patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,113.0,1.2699993493834844e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,114.0,2.2043208426811482e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,115.0,2.929587130831097e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,116.0,1.9020688218211412e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,117.0,1.7272160330082265e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,118.0,1.8138619181633366e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,119.0,7.86148354158126e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,120.0,5.8897465380372065e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,121.0,1.1262115321103344e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,122.0,1.3919666307896905e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,123.0,9.768041633604113e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,124.0,1.6011512877796473e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,125.0,1.9680447836116276e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,126.0,5.4233718270908696e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,127.0,6.807132803163445e-16
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,compression_antialiased,0,128.0,1.6256395604628653e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,0.0,6.094771228449492e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,1.0,1.6459457436651555e-09
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,2.0,6.206808199014172e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,3.0,1.8235823626682985e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,4.0,8.621704502356994e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,5.0,6.451591584208428e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,6.0,2.0320184665813172e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,7.0,1.4562865841463413e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,8.0,2.0628288219633508e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,9.0,1.8801612994080727e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,10.0,1.3790632016947068e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,11.0,1.0435985518010663e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,12.0,5.929916439378229e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,13.0,4.2966351748348436e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,14.0,4.395485670296714e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,15.0,5.879796026012604e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,16.0,3.636612081095758e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,17.0,2.946038524348908e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,18.0,2.8673629093644435e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,19.0,1.9850718307127827e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,20.0,1.8334568471638266e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,21.0,1.4997702666493114e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,22.0,1.956711343979946e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,23.0,2.1059636781771795e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,24.0,1.98789140661494e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,25.0,2.000655120891077e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,26.0,9.606730675364797e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,27.0,1.1914886941554605e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,28.0,1.4833593825022374e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,29.0,1.440419915314693e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,30.0,1.3696602467111896e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,31.0,1.115859390783307e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,32.0,3.8039473100394675e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,33.0,4.559572494982255e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,34.0,6.538980854630332e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,35.0,9.036624509656072e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,36.0,1.0328617643488893e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,37.0,1.192613446496768e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,38.0,1.3952816728181308e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,39.0,8.828221161497785e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,40.0,6.663032309815778e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,41.0,1.265238105950193e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,42.0,1.7989906285325277e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,43.0,8.998970266879815e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,44.0,7.655424802991921e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,45.0,7.928744756654472e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,46.0,5.578926313619824e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,47.0,6.338113049410053e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,48.0,8.973678022590815e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,49.0,6.893394632333148e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,50.0,6.26477218863016e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,51.0,1.0921622173741851e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,52.0,4.79849215019867e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,53.0,5.051246262173638e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,54.0,3.822011040609685e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,55.0,2.711200215558445e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,56.0,3.2925389485229633e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,57.0,3.475452431559325e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,58.0,4.299061835346238e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,59.0,2.424532108769315e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,60.0,3.0149732768483066e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,61.0,4.610012373562353e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,62.0,8.083706742298034e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,63.0,7.064133327953015e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,64.0,3.073195231289651e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,65.0,2.5529170941628415e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,66.0,5.026206358025705e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,67.0,4.2497230699674803e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,68.0,2.4418637001487474e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,69.0,1.8068362830240428e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,70.0,2.8652793448673947e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,71.0,3.612657947208363e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,72.0,1.6351708227566347e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,73.0,2.656022317104858e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,74.0,2.6831736180901677e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,75.0,2.3497841657450057e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,76.0,2.1905481801085328e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,77.0,3.719539264597352e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,78.0,3.565144784332195e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,79.0,2.2579302276899937e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,80.0,2.1034266045458587e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,81.0,2.097330102920167e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,82.0,2.0140240991593074e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,83.0,1.6887722071650394e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,84.0,9.701935139215594e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,85.0,2.1256483460490557e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,86.0,2.0485057385804241e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,87.0,1.4950856629033225e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,88.0,2.0531232546059399e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,89.0,2.064844220157284e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,90.0,1.9377923379709574e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,91.0,1.6675937915105344e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,92.0,2.907668105334452e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,93.0,1.759033400423427e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,94.0,1.2442208058000027e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,95.0,1.9001669045452336e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,96.0,8.431752613506585e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,97.0,1.290533246978678e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,98.0,1.9033295112747143e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,99.0,1.7693750134424145e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,100.0,1.9874385643178286e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,101.0,1.9656065175988556e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,102.0,2.670361325788786e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,103.0,2.7363140225176745e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,104.0,2.1540794067914785e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,105.0,2.1127270522432132e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,106.0,2.2356835592927105e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,107.0,2.556466674718887e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,108.0,1.7347728746960418e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,109.0,1.8294242735955944e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,110.0,1.413640316209183e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,111.0,1.3369707417416482e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,112.0,1.1288703686554049e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,113.0,1.484378470377027e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,114.0,1.9728994846567216e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,115.0,1.215665511622401e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,116.0,8.336962284090279e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,117.0,6.523913084186847e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,118.0,1.0263396754609927e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,119.0,2.6923247165830546e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,120.0,1.4317933644706958e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,121.0,1.495498196063272e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,122.0,1.4821995846983828e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,123.0,1.8989861686176367e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,124.0,1.6974020872121408e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,125.0,1.1298922291618595e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,126.0,1.0259770549758304e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,127.0,1.0638128564936667e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,sr_voltage_referenced,0,128.0,7.871951296432077e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,0.0,6.82210977047447e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,1.0,3.933095603124747e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,2.0,1.1660726998918812e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,3.0,4.804673172431793e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,4.0,1.9681057813209072e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,5.0,1.5440629844005505e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,6.0,7.146696275839043e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,7.0,3.157808889850449e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,8.0,2.9706128020520924e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,9.0,2.775307652481489e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,10.0,1.3762352717055809e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,11.0,1.879171073106161e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,12.0,1.849353489267796e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,13.0,2.5727805311740896e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,14.0,2.0540702298340303e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,15.0,1.6872868863892543e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,16.0,1.1674464209622552e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,17.0,1.5377263360273736e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,18.0,1.5559810135026633e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,19.0,1.3326398160015777e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,20.0,1.0650497697927583e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,21.0,4.689652499744022e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,22.0,6.691596631342494e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,23.0,8.10901858888691e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,24.0,4.153316974651416e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,25.0,5.3299082355317125e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,26.0,4.0389665904907e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,27.0,5.334010251479952e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,28.0,2.9514567280076487e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,29.0,2.965694421244402e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,30.0,6.94818257243323e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,31.0,5.399163882760654e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,32.0,3.713680737819027e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,33.0,3.359812837610873e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,34.0,1.5305854377952088e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,35.0,2.776130312636627e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,36.0,2.785241685004853e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,37.0,2.1319456339103446e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,38.0,2.2952557376595336e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,39.0,2.82512347446134e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,40.0,3.038505850275014e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,41.0,1.5178213444293072e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,42.0,2.7470462526634363e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,43.0,1.975250350260672e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,44.0,1.4630085722737694e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,45.0,7.820141570605104e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,46.0,1.0099228949620099e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,47.0,1.590220864942426e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,48.0,9.502154426182687e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,49.0,8.849484850317382e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,50.0,7.221728155458319e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,51.0,6.073319517218533e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,52.0,1.1549845063724803e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,53.0,1.4042609847042383e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,54.0,1.4486821116995162e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,55.0,9.686292262058484e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,56.0,9.980083979238395e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,57.0,9.201010264571666e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,58.0,5.604875406385319e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,59.0,7.012742066742639e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,60.0,1.1228162377752037e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,61.0,1.4083660647405796e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,62.0,1.505355968393372e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,63.0,7.758005991543251e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,64.0,9.736727099717384e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,65.0,9.292690076085116e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,66.0,6.851275489328851e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,67.0,4.667432940461696e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,68.0,6.163661315148635e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,69.0,1.0673346353665745e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,70.0,1.0782991050143471e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,71.0,6.571245877282987e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,72.0,9.076621152374819e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,73.0,5.524921139032808e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,74.0,4.557612144772315e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,75.0,8.219829056564703e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,76.0,7.10065123618104e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,77.0,6.61935294630321e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,78.0,4.585893847316392e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,79.0,5.81950381354881e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,80.0,5.182384816219958e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,81.0,4.1514242871339136e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,82.0,4.4019036646363894e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,83.0,5.09831998132453e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,84.0,6.69231545094732e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,85.0,4.58012304691071e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,86.0,3.142330295299993e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,87.0,7.497276814151907e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,88.0,8.132932905037251e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,89.0,1.033437641150041e-12
